GASF2-BERT-PREPROCESSED,ViT,100,0.23057854216392726,0.9380751326188156,0.925462600990357,0.925462600990357,0.925462600990357,0.9847346499483586,0.9389346037245561,75,61574,0.2,224,5,Yes,0.05,Yes
GADF0-BERT-PREPROCESSED,ViT,100,0.15117954618412338,0.956262855905597,0.9511169513797635,0.9431847797758666,0.9471342580476315,0.9916116468305678,0.955716760502382,69,61574,0.2,224,1,Yes,0.05,Yes
GADF0-BERT-PREPROCESSED,ViT,100,0.2217639851039403,0.9338529825700985,0.9222513089005235,0.9181652332551472,0.9202037351443124,0.9862049102790567,0.9354699003897792,72,61574,0.2,224,5,Yes,0.05,Yes
GADF1-BERT-PREPROCESSED,ViT,100,0.15238068921312894,0.9533398289487929,0.9409632314862766,0.9470940839197289,0.9440187037277569,0.9919566549870172,0.9504114335210048,47,61574,0.2,224,1,Yes,0.05,Yes
GADF1-BERT-PREPROCESSED,ViT,100,0.20648216762363095,0.9360181877232868,0.9242028227914271,0.9215532968464947,0.9228761581625995,0.9872176131043736,0.9355781723689909,67,61574,0.2,224,5,Yes,0.05,Yes
GADF2-BERT-PREPROCESSED,ViT,100,0.14812039002163768,0.9547472122983652,0.9497500657721653,0.9408391972895491,0.945273631840796,0.9923472475603047,0.9558250324815938,57,61574,0.2,224,1,Yes,0.05,Yes
GADF2-BERT-PREPROCESSED,ViT,100,0.21820387366699845,0.9337447223124391,0.9282868525896414,0.9108678655199375,0.9194948697711128,0.9848808627496406,0.9355781723689909,68,61574,0.2,224,5,Yes,0.05,Yes
RPLOT0-BERT-PREPROCESSED,ViT,100,0.3180741766748363,0.9007253437263181,0.8891257995735607,0.8694292415949961,0.8791672157069442,0.9741804216256913,0.9032048505846687,43,61574,0.2,224,1,Yes,0.05,Yes
RPLOT0-BERT-PREPROCESSED,ViT,100,0.24458349894170892,0.8897910577027174,0.8729822704419159,0.8597862913734688,0.8663340336134454,0.9674708732709775,0.8940017323516674,33,61574,0.2,224,5,Yes,0.05,Yes
RPLOT1-BERT-PREPROCESSED,ViT,100,0.21163089430495485,0.9109018079463029,0.8771271271271271,0.9134740682825124,0.8949316992212435,0.9793774071178293,0.9082936336076224,29,61574,0.2,224,1,Yes,0.05,Yes
RPLOT1-BERT-PREPROCESSED,ViT,100,0.30095241392311983,0.8955288513586662,0.8697219361483007,0.8803752931978108,0.8750161896127444,0.9691054691647604,0.8921611087050672,50,61574,0.2,224,5,Yes,0.05,Yes
RPLOT2-BERT-PREPROCESSED,ViT,100,0.20659552504346795,0.9089531233084335,0.9042093901780895,0.8733385457388585,0.888505899509479,0.9781689253757275,0.9080770896491988,23,61574,0.2,224,1,Yes,0.05,Yes
RPLOT2-BERT-PREPROCESSED,ViT,100,0.27287847354804,0.891523221825268,0.848365691816171,0.8996611936408653,0.8732608145712117,0.9672794621569706,0.894218276310091,40,61574,0.2,224,5,Yes,0.05,Yes
GASF0-TFIDV-fullfeatures,ViT,100,0.14030966968977288,0.9271408465952149,0.9530355097365406,0.8673442793849362,0.9081730113248738,0.9872909970173457,0.932546556951061,52,61574,0.2,224,1,Yes,0.05,Yes
GASF0-TFIDV-fullfeatures,ViT,100,0.14758735497112144,0.9216195734545848,0.9592800236057835,0.8472765181131092,0.8998062551895931,0.9847070435042808,0.9233434387180598,74,61574,0.2,224,3,Yes,0.05,Yes
GASF1-TFIDV-fullfeatures,ViT,100,0.12943026704126842,0.935801667207968,0.9429273620972146,0.8999218139171228,0.9209227897052941,0.9894875674475623,0.9349285404937202,72,61574,0.2,224,1,Yes,0.05,Yes
GASF1-TFIDV-fullfeatures,ViT,100,0.13674529968467478,0.9229186965464978,0.9548762736535662,0.8548345061245765,0.9020902090209021,0.9866629745460863,0.9198787353832828,78,61574,0.2,224,3,Yes,0.05,Yes
GASF2-TFIDV-fullfeatures,ViT,100,0.138964621528779,0.9348273248890332,0.931909212283044,0.90956476413865,0.9206014244262728,0.9889634069826928,0.936985708098744,66,61574,0.2,224,1,Yes,0.05,Yes
GASF2-TFIDV-fullfeatures,ViT,100,0.135520545485085,0.9278986683988308,0.9459915611814346,0.8764659890539483,0.9099025974025974,0.9871282782652342,0.9312472932005197,92,61574,0.2,224,3,Yes,0.05,Yes
GADF0-TFIDV-fullfeatures,ViT,100,0.16432400547886547,0.9248673811843672,0.9653538643766657,0.8496221005994267,0.9037981702245633,0.9852031631579455,0.926158510177566,24,61574,0.2,224,1,Yes,0.05,Yes
GADF0-TFIDV-fullfeatures,ViT,100,0.156103143647109,0.9194543683013966,0.9617796357121529,0.8394579098253844,0.8964653492902867,0.9837909149702218,0.924750974447813,52,61574,0.2,224,3,Yes,0.05,Yes
GADF1-TFIDV-fullfeatures,ViT,100,0.12815050494997468,0.938183392876475,0.936864633493847,0.9126922074537399,0.9246204620462046,0.9897268796030849,0.9370939800779559,60,61574,0.2,224,1,Yes,0.05,Yes
GADF1-TFIDV-fullfeatures,ViT,100,0.13133481114286266,0.9324455992205262,0.9516446443632275,0.8821996351316133,0.9156072491209089,0.9883995260572014,0.9263750541359896,100,61574,0.2,224,3,Yes,0.05,Yes
GADF2-TFIDV-fullfeatures,ViT,100,0.12883331249021504,0.9375338313305186,0.964123006833713,0.8824602554078708,0.9214859164512178,0.9892328352590275,0.9375270679948029,48,61574,0.2,224,1,Yes,0.05,Yes
GADF2-TFIDV-fullfeatures,ViT,100,0.14127253608344353,0.9301721338096784,0.933931484502447,0.8952306489444879,0.9141716566866267,0.9869520700006755,0.9311390212213079,100,61574,0.2,224,3,Yes,0.05,Yes
RPLOT0-TFIDV-fullfeatures,ViT,100,0.20433404796744045,0.9320125581898885,0.9188201513965022,0.9173833724263748,0.9181011997913406,0.9866510777131052,0.9342789086184495,54,61574,0.2,224,1,Yes,0.05,Yes
RPLOT0-TFIDV-fullfeatures,ViT,100,0.1818721833294385,0.9157735195409765,0.9002878827532059,0.8965337503257753,0.8984068947505877,0.9827843174161913,0.9250757903854483,75,61574,0.2,224,3,Yes,0.05,Yes
RPLOT1-TFIDV-fullfeatures,ViT,100,0.21034546176048174,0.936342968496265,0.9269382391590013,0.9192077143601772,0.9230567914158597,0.9863981553876002,0.9362278042442616,69,61574,0.2,224,1,Yes,0.05,Yes
RPLOT1-TFIDV-fullfeatures,ViT,100,0.17854239914106995,0.9113348489769406,0.9161610590182019,0.8657805577273912,0.8902586091384161,0.9814168573055724,0.9134906886097878,57,61574,0.2,224,3,Yes,0.05,Yes
RPLOT2-TFIDV-fullfeatures,ViT,100,0.20291336510993846,0.938941214680091,0.952196739430782,0.8980974719833204,0.9243562231759657,0.9870192762478402,0.9408834993503681,73,61574,0.2,224,1,Yes,0.05,Yes
RPLOT2-TFIDV-fullfeatures,ViT,100,0.18284053641231093,0.91512395799502,0.9058760967827706,0.8879332812092781,0.8968149513029745,0.9822513248197376,0.9204200952793417,70,61574,0.2,224,3,Yes,0.05,Yes
