GASF2-BERT-PREPROCESSED,ViT,100,0.23057854216392726,0.9380751326188156,0.925462600990357,0.925462600990357,0.925462600990357,0.9847346499483586,0.9389346037245561,75,61574,0.2,224,5,Yes,0.05,Yes
GADF0-BERT-PREPROCESSED,ViT,100,0.15117954618412338,0.956262855905597,0.9511169513797635,0.9431847797758666,0.9471342580476315,0.9916116468305678,0.955716760502382,69,61574,0.2,224,1,Yes,0.05,Yes
GADF0-BERT-PREPROCESSED,ViT,100,0.2217639851039403,0.9338529825700985,0.9222513089005235,0.9181652332551472,0.9202037351443124,0.9862049102790567,0.9354699003897792,72,61574,0.2,224,5,Yes,0.05,Yes
GADF1-BERT-PREPROCESSED,ViT,100,0.15238068921312894,0.9533398289487929,0.9409632314862766,0.9470940839197289,0.9440187037277569,0.9919566549870172,0.9504114335210048,47,61574,0.2,224,1,Yes,0.05,Yes
GADF1-BERT-PREPROCESSED,ViT,100,0.20648216762363095,0.9360181877232868,0.9242028227914271,0.9215532968464947,0.9228761581625995,0.9872176131043736,0.9355781723689909,67,61574,0.2,224,5,Yes,0.05,Yes
GADF2-BERT-PREPROCESSED,ViT,100,0.14812039002163768,0.9547472122983652,0.9497500657721653,0.9408391972895491,0.945273631840796,0.9923472475603047,0.9558250324815938,57,61574,0.2,224,1,Yes,0.05,Yes
GADF2-BERT-PREPROCESSED,ViT,100,0.21820387366699845,0.9337447223124391,0.9282868525896414,0.9108678655199375,0.9194948697711128,0.9848808627496406,0.9355781723689909,68,61574,0.2,224,5,Yes,0.05,Yes
RPLOT0-BERT-PREPROCESSED,ViT,100,0.3180741766748363,0.9007253437263181,0.8891257995735607,0.8694292415949961,0.8791672157069442,0.9741804216256913,0.9032048505846687,43,61574,0.2,224,1,Yes,0.05,Yes
RPLOT0-BERT-PREPROCESSED,ViT,100,0.24458349894170892,0.8897910577027174,0.8729822704419159,0.8597862913734688,0.8663340336134454,0.9674708732709775,0.8940017323516674,33,61574,0.2,224,5,Yes,0.05,Yes
RPLOT1-BERT-PREPROCESSED,ViT,100,0.21163089430495485,0.9109018079463029,0.8771271271271271,0.9134740682825124,0.8949316992212435,0.9793774071178293,0.9082936336076224,29,61574,0.2,224,1,Yes,0.05,Yes
RPLOT1-BERT-PREPROCESSED,ViT,100,0.30095241392311983,0.8955288513586662,0.8697219361483007,0.8803752931978108,0.8750161896127444,0.9691054691647604,0.8921611087050672,50,61574,0.2,224,5,Yes,0.05,Yes
RPLOT2-BERT-PREPROCESSED,ViT,100,0.20659552504346795,0.9089531233084335,0.9042093901780895,0.8733385457388585,0.888505899509479,0.9781689253757275,0.9080770896491988,23,61574,0.2,224,1,Yes,0.05,Yes
RPLOT2-BERT-PREPROCESSED,ViT,100,0.27287847354804,0.891523221825268,0.848365691816171,0.8996611936408653,0.8732608145712117,0.9672794621569706,0.894218276310091,40,61574,0.2,224,5,Yes,0.05,Yes
